703821117,"['A', 'CIA', 'official', 'who', 'would', 'tell', 'falsehoods', ',', 'even', 'under', 'oath', ',', 'whenever', 'he', 'felt', 'that', '“', 'national', 'security', '”', 'required', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['Shapira', 'failed', 'to', 'note', 'that', 'Helms', 'was', 'convicted', 'in', 'a', 'federal', 'district', 'court', 'of', 'lying', 'to', 'Congress', 'under', 'oath', 'about', 'another', 'CIA', 'regime', '-', 'change', 'operation', 'ten', 'years', 'after', 'the', 'Kennedy', 'assassination', 'in', 'Chile', '.']","[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['Interesting', 'enough', ',', 'in', 'the', 'Chile', 'regime', '-', 'change', 'operation', ',', 'the', 'CIA', 'and', 'the', 'Pentagon', 'were', 'telling', 'their', 'counterparts', 'in', 'the', 'Chilean', 'national', '-', 'security', 'establishment', 'that', 'they', 'had', 'a', 'moral', 'duty', 'to', 'violate', 'their', 'nation', '’s', 'constitution', 'and', 'violently', 'remove', 'their', 'nation', '’s', 'democratically', 'elected', 'president', ',', 'Salvador', 'Allende', ',', 'from', 'office', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['The', 'reason', '?']","[0, 0, 0]"
703821117,"['Allende', 'was', 'reaching', 'out', 'to', 'the', 'Russians', 'and', 'Cubans', 'in', 'a', 'spirit', 'of', 'peace', 'and', 'friendship', ',', 'just', 'as', 'Arbenz', 'had', 'done', 'and', 'just', 'as', 'Kennedy', 'had', 'done', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['JFKu2019s', 'War', 'with', 'the', '...', 'Douglas', 'Horne', 'Check', 'Amazon', 'for', 'Pricing', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['Thus', ',', 'given', 'that', 'Helms', 'was', 'an', 'admitted', 'perjurer', 'and', 'convicted', 'liar', ',', 'what', 'value', 'does', 'his', 'denial', 'that', 'Oswald', 'was', 'an', 'intelligence', 'agent', 'have', '?']","[0, 0, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['It', 'has', 'no', 'value', 'at', 'all', '.']","[0, 0, 0, 0, 0, 0, 0]"
703821117,"['And', 'Shapira', ',', 'who', '“', 'enjoys', 'writing', 'about', 'people', 'who', 'have', 'served', 'in', 'the', 'military', 'and', 'intelligence', 'communities', '”', 'who', '“', 'enjoys', 'writing', 'about', 'people', 'who', 'have', 'served', 'in', 'the', 'military', 'and', 'intelligence', 'communities', '”', 'had', 'an', 'ethical', 'duty', 'to', 'point', 'out', 'Helms’', 'proclivity', 'for', 'lying', 'in', 'his', 'article', '.']","[0, 0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['The', 'circumstantial', 'evidence', 'overwhelmingly', 'establishes', 'that', 'Oswald', 'was', 'working', 'for', 'U.S.', 'intelligence', '.']","[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['How', 'often', 'have', 'you', 'ever', 'heard', 'of', 'a', 'U.S.', 'Marine', 'communist', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['If', 'Oswald', 'was', 'a', 'genuine', 'communist', ',', 'why', 'would', 'he', 'have', 'joined', 'the', 'Marines', 'in', 'the', '1950s', ',', 'given', 'that', 'the', 'Marines', 'hated', 'communists', 'and', 'had', 'just', 'helped', 'kill', 'millions', 'of', 'them', 'in', 'the', 'Korean', 'War', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['Why', 'would', 'a', 'genuine', 'communist', 'want', 'to', 'join', 'an', 'organization', 'in', 'which', 'he', 'could', 'be', 'ordered', ',', 'on', 'a', 'moment', '’s', 'notice', ',', 'to', 'return', 'to', 'Korea', 'or', 'be', 'sent', 'to', 'Vietnam', ',', 'Laos', ',', 'China', ',', 'the', 'Soviet', 'Union', ',', 'or', 'Europe', 'to', 'kill', 'communists', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['Do', 'n’t', 'forget', ':', 'this', 'is', 'the', 'height', 'of', 'the', 'Cold', 'War', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['After', 'Oswald', 'supposedly', 'tried', 'to', '“', 'defect', '”', 'to', 'the', 'Soviet', 'Union', 'and', 'promised', 'to', 'give', 'the', 'Russians', 'all', 'the', 'secrets', 'he', 'learned', 'about', 'in', 'the', 'military', ',', 'why', 'would', 'U.S.', 'officials', 'agree', 'to', 'let', 'him', 'back', 'in', 'the', 'country', ',', 'and', 'with', 'a', 'communist', 'wife', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 10]"
703821117,"['Why', 'would', 'n’t', 'they', 'indict', 'him', 'or', 'at', 'least', 'haul', 'him', 'before', 'a', 'federal', 'grand', 'jury', 'to', 'testify', 'as', 'to', 'what', 'secrets', 'he', 'gave', 'the', 'Russians', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['Why', 'would', 'n’t', 'they', 'harass', ',', 'abuse', ',', 'humiliate', ',', 'persecute', ',', 'or', 'prosecute', 'him', ',', 'like', 'they', 'did', 'to', 'Martin', 'Luther', 'King', ',', 'Dalton', 'Trumbo', ',', 'John', 'Walker', 'Lindh', ',', 'Chelsea', 'Manning', ',', 'Edward', 'Snowden', ',', 'and', 'other', 'people', 'they', 'have', 'deemed', 'to', 'be', 'communists', 'or', 'traitors', '?']","[0, 0, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['How', 'is', 'it', 'possible', 'that', 'Oswald', 'could', 'learn', 'fluent', 'Russian', 'while', 'serving', 'in', 'the', 'U.S.', 'military', 'without', 'having', 'U.S.', 'military', 'tutors', 'teaching', 'him', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['How', 'is', 'it', 'possible', 'that', 'a', 'veteran', 'who', 'embarrasses', 'the', 'U.S.', 'Marine', 'Corps', 'by', 'openly', 'proselytizing', 'for', 'communism', 'in', 'New', 'Orleans', 'is', 'able', 'to', 'saunter', 'across', 'the', 'Cold', 'War', 'stage', 'of', 'history', ',', 'not', 'long', 'after', 'the', 'McCarthy', 'hearings', ',', 'without', 'nary', 'a', 'care', 'in', 'the', 'world', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7]"
703821117,"['The', 'answer', ':', 'Helms', 'lied', '.']","[5, 5, 5, 5, 5, 5]"
703821117,"['There', 'is', 'no', 'reasonable', 'doubt', 'that', 'Oswald', 'was', 'a', 'U.S.', 'intelligence', 'agent', ',', 'one', 'who', 'was', 'ordered', 'to', 'travel', 'to', 'Mexico', 'City', 'to', 'set', 'the', 'framework', 'for', 'his', 'frame', '-', 'up', '.']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['But', 'things', 'obviously', 'went', 'dreadfully', 'wrong', 'in', 'Mexico', 'City', ',', 'which', 'is', 'why', 'the', 'CIA', 'had', 'to', 'shut', 'down', 'that', 'part', 'of', 'the', 'post', '-', 'assassination', 'investigation', '.']","[0, 0, 0, 0, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['Not', 'surprisingly', ',', 'the', 'CIA', '’s', 'Mexico', 'City', 'operations', 'regarding', 'Oswald', 'are', 'among', 'the', '98', 'percent', 'of', 'the', 'records', 'that', 'Trump', 'and', 'the', 'CIA', 'have', 'chosen', 'to', 'continue', 'keeping', 'secret', 'from', 'the', 'American', 'people', ',', 'on', 'grounds', 'of', '“', 'national', 'security', '”', 'of', 'course', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['Thus', ',', 'when', 'Oswald', 'was', 'claiming', 'that', 'he', 'was', 'being', 'framed', ',', 'there', 'could', 'be', 'only', 'one', 'entity', 'that', 'he', 'could', 'have', 'been', 'thinking', 'about', ':', 'the', 'CIA', ',', 'the', 'agency', 'whose', 'officials', ',', 'as', 'former', 'Washington', 'Post', 'investigative', 'reporter', 'Jefferson', 'Morley', 'has', 'documented', ',', 'were', 'secretly', 'monitoring', 'his', 'activities', 'in', 'the', 'weeks', 'leading', 'up', 'to', 'the', 'assassination', ',', 'no', 'doubt', 'to', 'ensure', 'that', 'Oswald', 'had', 'not', 'figured', 'out', 'what', 'was', 'about', 'to', 'happen', 'to', 'him', '.']","[0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"
703821117,"['We', 'can', 'assume', 'that', 'any', 'frame', '-', 'up', 'by', 'the', 'CIA', 'is', 'going', 'to', 'be', 'good', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['The', 'operation', 'is', 'going', 'to', 'be', 'carefully', 'planned', 'and', 'executed', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['But', 'no', 'plan', 'is', 'perfect', '.']","[17, 17, 17, 17, 17, 17]"
703821117,"['Things', 'are', 'inevitably', 'going', 'to', 'go', 'wrong', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['The', 'pieces', 'are', 'n’t', 'going', 'to', 'fit', 'together', 'perfectly', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['The', 'Mexico', 'City', 'operation', 'is', 'a', 'good', 'example', 'of', 'that', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['That', '’s', 'why', 'the', 'CIA', 'has', 'to', 'continue', 'keeping', 'those', 'records', 'secret', '.']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"
703821117,"['But', 'here', '’s', 'another', 'example', ',', 'a', 'small', 'but', 'important', 'one', ':', 'Recall', 'that', 'Oswald', 'supposedly', 'hid', 'the', 'rifle', 'before', 'he', 'headed', 'down', 'the', 'steps', 'from', 'the', 'sixth', 'floor', 'of', 'the', 'school', 'book', 'depository', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['Ask', 'yourself', ':', 'If', 'someone', 'has', 'just', 'assassinated', 'the', 'president', 'of', 'the', 'United', 'States', ',', 'is', 'he', 'really', 'going', 'to', 'take', 'the', 'time', 'to', 'hide', 'the', 'rifle', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['What', 'good', 'would', 'that', 'do', '?']","[0, 0, 0, 0, 0, 0]"
703821117,"['Would', 'n’t', 'officials', 'conduct', 'a', 'thorough', 'search', 'of', 'the', 'area', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['Would', 'n’t', 'an', 'assassin', 'instead', 'simply', 'leave', 'the', 'rifle', 'there', 'and', 'get', 'out', 'of', 'there', 'as', 'soon', 'as', 'he', 'could', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['Then', 'why', 'the', 'hidden', 'rifle', '?', '\n', 'Because', 'it', '’s', 'consistent', 'with', 'a', 'frame', '-', 'up', '.']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"
703821117,"['Because', 'it', '’s', 'consistent', 'with', 'a', 'frame', '-', 'up', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['The', 'framers', 'had', 'to', 'hide', 'the', 'rifle', 'in', 'advance', 'in', 'a', 'place', 'where', 'no', 'one', 'CIA', '&', 'JFK', ':', 'The', 'Secret', '...', 'Jefferson', 'Morley', 'Check', 'Amazon', 'for', 'Pricing', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['would', 'see', 'it', 'during', 'the', 'morning', 'of', 'the', 'assassination', ',', 'which', 'took', 'place', 'after', 'noon', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['No', 'matter', 'how', 'good', 'a', 'frame', '-', 'up', 'was', ',', 'the', 'CIA', 'knew', 'that', 'it', 'could', 'be', 'detected', 'with', 'an', 'aggressive', 'investigation', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['That', '’s', 'where', 'ingenuity', 'and', 'cunning', 'come', 'into', 'play', '.']","[0, 0, 0, 9, 9, 9, 9, 9, 9, 9]"
703821117,"['They', 'had', 'to', 'figure', 'out', 'a', 'way', 'to', 'shut', 'down', 'the', 'investigation', 'so', 'that', 'the', 'frame', '-', 'up', 'would', 'remain', 'intact', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['That', '’s', 'why', 'they', 'had', 'shots', 'fired', 'from', 'the', 'front', 'and', 'placed', 'Oswald', 'in', 'the', 'rear', '.']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"
703821117,"['The', 'idea', 'was', 'that', 'since', 'an', 'investigation', 'would', 'lead', 'to', 'Oswald', '’s', 'supposed', 'communist', 'confederates', 'in', 'the', 'front', ',', 'which', 'in', 'turn', 'would', 'lead', 'to', 'nuclear', 'war', ',', 'the', 'investigation', 'had', 'to', 'be', 'shut', 'down', 'immediately', ',', 'especially', 'since', 'it', 'was', 'the', 'CIA', 'itself', 'that', 'had', 'started', 'the', 'assassination', 'game', 'by', 'repeatedly', 'attempting', ',', 'in', 'partnership', 'with', 'the', 'Mafia', ',', 'to', 'assassinate', 'Castro', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['It', 'was', 'one', 'of', 'the', 'most', 'brilliant', 'and', 'cunning', 'ruses', 'in', 'history', '.']","[0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0]"
703821117,"['They', 'get', 'the', 'body', 'out', 'of', 'Parkland', 'by', 'force', ',', 'in', 'violation', 'of', 'Texas', 'law', ',', 'and', 'put', 'it', 'in', 'the', 'hands', 'of', 'the', 'military', 'in', 'Maryland', ',', 'which', 'conducts', 'a', 'secret', 'fraudulent', 'and', 'bogus', 'autopsy', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 9, 9, 9, 9, 9]"
703821117,"['(', 'See', 'my', 'book', 'The', 'Kennedy', 'Autopsy', '.', ')']","[0, 1, 1, 1, 1, 1, 1, 1, 1]"
703821117,"['Lyndon', 'Johnson', 'telephones', 'Dallas', 'District', 'Attorney', 'Henry', 'Wade', 'on', 'the', 'night', 'of', 'the', 'assassination', 'and', 'orders', 'him', 'to', 'shut', 'down', 'any', 'investigation', 'of', 'a', 'conspiracy', 'because', 'it', 'might', 'lead', 'to', 'nuclear', 'war', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0]"
703821117,"['As', 'soon', 'as', 'Oswald', 'is', 'assassinated', ',', 'the', 'FBI', 'orders', 'Wade', 'to', 'turn', 'over', 'all', 'his', 'investigative', 'files', 'to', 'the', 'FBI', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['At', 'the', 'same', 'time', ',', 'Deputy', 'Attorney', 'General', 'Nicholas', 'Katzenbach', 'and', 'FBI', 'Head', 'J.', 'Edgar', 'Hoover', 'both', 'write', 'secret', 'memos', 'and', 'reports', 'saying', 'any', 'further', 'investigation', 'must', 'stop', 'immediately', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['Lyndon', 'Johnson', 'gets', 'Earl', 'Warren', 'and', 'Sen.', 'Richard', 'Russel', 'to', 'join', 'the', 'Warren', 'Commission', 'by', 'telling', 'them', 'that', 'the', 'assassination', 'could', 'lead', 'to', 'World', 'War', 'III', '.']","[0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0]"
703821117,"['Johnson', 'appoints', 'former', 'CIA', 'Director', 'Allan', 'Dulles', ',', 'who', 'Kennedy', 'had', 'fired', 'as', 'a', 'result', 'of', 'the', 'CIA', '’s', 'regime', '-', 'change', 'operation', 'at', 'the', 'Bay', 'of', 'Pigs', ',', 'to', 'the', 'Warren', 'Commission', ',', 'thereby', 'guaranteeing', 'that', 'there', 'will', 'be', 'no', 'investigation', 'of', 'the', 'CIA', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['Then', 'keep', 'all', 'the', 'records', 'secret', 'for', 'decades', ',', 'when', 'many', 'people', 'wo', 'n’t', 'care', 'anymore', 'who', 'killed', 'President', 'Kennedy', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['And', 'employ', 'Operation', 'Mockingbird', '-', 'like', 'journalistic', 'assets', 'in', 'the', 'private', 'sector', 'to', 'flood', 'the', 'market', 'with', 'alternative', '“', 'conspiracy', 'theories', '”', 'to', 'confound', 'and', 'confuse', 'the', 'public', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['And', 'smear', 'anyone', 'who', 'questions', 'the', 'official', 'narrative', 'as', 'a', '“', 'communist', 'sympathizer', '”', 'or', 'a', '“', 'conspiracy', 'theorist', '.', '”', '\n', 'communist', 'sympathizer', '”', 'or', 'a', '“', 'conspiracy', 'theorist', '.', '”']","[0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 13, 13, 13, 13, 13, 13, 13, 13, 0, 0]"
703821117,"['The', 'CIA', '’s', 'cunning', 'cover', '-', 'up', 'in', 'the', 'JFK', 'assassination', 'worked', 'brilliantly', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7]"
703821117,"['Thanks', 'to', 'President', 'Trump', 'and', 'the', 'CIA', '’s', 'decision', 'to', 'continue', 'keeping', '98', 'percent', 'of', 'the', 'CIA', '’s', 'decades', '-', 'long', 'secret', 'records', 'secret', 'from', 'the', 'American', 'people', ',', 'the', 'American', 'people', ',', 'the', 'CIA', '’s', 'cunning', 'cover', '-', 'up', 'of', 'the', 'JFK', 'assassination', 'continues', 'to', 'work', 'brilliantly', 'today', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7]"
703821117,"['Reprinted', 'with', 'permission', 'from', 'The', 'Future', 'of', 'Freedom', 'Foundation', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['The', 'Best', 'of', 'Jacob', 'G.', 'Hornberger']","[0, 0, 0, 0, 0, 0]"
730559808,"['Austrian', 'bishop', 'forcefully', 'rejects', 'German', 'Bishops’', 'idea', 'of', 'blessing', 'homosexual', 'unions']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730559808,"['NewsCatholic', 'Church']","[0, 0]"
730559808,"['SALZBURG', ',', 'Austria', ',', 'February', '13', ',', '2018', '(', 'LifeSiteNews', ')', '–', 'The', 'indignation', 'about', 'Cardinal', 'Reinhard', 'Marx', 'and', 'Bishop', 'Franz', '-', 'Josef', 'Bode', '–', 'the', 'President', 'and', 'the', 'Vice', 'President', 'of', 'the', 'German', 'Bishops', ""'"", 'Conference', '–', 'and', 'their', 'direct', 'or', 'more', 'indirect', 'encouragement', 'of', 'blessing', 'homosexual', 'unions', 'is', 'growing', 'by', 'the', 'day', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730559808,"['Now', 'Bishop', 'emeritus', 'Andreas', 'Laun', '–', 'one', 'of', 'the', 'signatories', 'of', 'the', 'Kazakh', '“', 'Profession', 'of', 'Truth', 'about', 'Sacramental', 'Marriage', '”', '–', 'has', 'written', 'a', 'strong', 'commentary', 'for', 'the', 'Austrian', 'Catholic', 'news', 'website', 'Kath.net', 'on', 'the', 'recent', 'episcopal', 'initiatives', 'coming', 'out', 'of', 'Germany', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730559808,"['In', 'the', 'following', ',', 'we', 'shall', 'present', 'to', 'our', 'readers', 'the', 'essential', 'parts', 'of', 'Bishop', 'Laun', ""'s"", 'statement', ',', 'in', 'our', 'English', 'translation', 'from', 'the', 'German', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730559808,['---------------------------------------------------------------------------------------------------'],[0]
730559808,"['Dear', 'Cardinal', 'Marx', 'and', 'dear', 'Bishop', 'Bode', ',', 'there', 'is', 'only', 'one', 'Catholic', 'answer', ':', 'No', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
730559808,"['And', 'your', 'addition', '“', 'in', 'individual', 'cases', '”', 'is', 'absolutely', 'worthless', ',', 'it', 'has', 'no', 'argumentative', 'force', '.']","[0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]"
730559808,"['A', 'clear', 'statement', 'by', 'Bishop', 'Andreas', 'Laun', 'for', 'Kath.net', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730559808,"['Cardinal', 'Marx', 'and', 'also', 'Bishop', 'Bode', 'have', 'now', 'opened', 'up', 'to', 'the', 'idea', 'to', 'offer', 'homosexual', 'couples', 'a', 'blessing', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730559808,"['Why', 'not', ',', 'one', 'could', 'say', ',', 'since', 'the', 'Church', 'is', 'ready', 'to', 'bless', 'nearly', 'everything', 'on', 'the', 'earth', '?', 'Why', 'not', ',', 'one', 'could', 'say', ',', 'since', 'the', 'Church', 'is', 'ready', 'to', 'bless', 'nearly', 'everything', 'on', 'the', 'earth', '?', '\n']","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]"
730559808,"['Now', ',', 'the', 'Church', 'especially', 'blesses', 'people', ',', 'but', 'also', 'deeds', 'and', 'objects', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
